text,original_label,predicted_label
Construction of Office Development at Gombak Drive (DSTA) - Geo - Defence Science and Technology Agency (DSTA),Commercial,Commercial
"124579 - x1 Murray Rose,Sydney Olympic Park - NSWAUSTIN - Austino Property Group",Residential,Residential
"Wells Fargo Building A,B,C Reconfiguration Project (P6175) - Adrianse Group (Phils.), Inc.",Commercial,Commercial
CONSULTANCY DESIGN SERVICRS FOR ADDITIONAL DEVELOPMENT OF INTELLIGENCE CAMP AT SAILIYAH QATAR - AL KHALEEJ EGINEERING CONSULTANCY (KEIC),Community & Institutional,Community & Institutional
"IFC 1 Project, Indonesia - PT. Kepland Investama",Commercial,Commercial
South Border Housing  ( Extension ) - IVRCL-infrastructures & Projects Ltd.,Community & Institutional,Community & Institutional
Belmont Hotel Mactan - Façade Consultancy - Megaworld Corp.,Hotel & Resort,Hotel & Resort
"Sealing of 100mm & 120mm Diameter Floor Slab Hole At One Raffles Quay, North Tower Level 33 - F L REINSTATEMENT PTE. LTD.",Commercial,Commercial
RFX 2131800082 Design and Construction Supervision of Surge Protection - DEWA,Water & Environment,Water & Environment
Benavidez Project - Anchor Properties Corp.,Commercial,Commercial
Fit Out Works for New OCBC Branch at Tampines CPF Building and Minor Reinstatement Works to Existing OCBC Tampines Central Branch at Tampines CPF Building - iEngineers Singapore Pte Ltd,Commercial,Commercial
Gateway Bangsue - renovation- CS - Asset world,Industrial,Mixed Use Development
"Texas Instruments- General Exhaust System, Melaka - Texas Instruments Electronics Malaysia Sdn Bhd",Commercial,Commercial
M-EPCM Staff Secondment-PM/CM - Meinhardt EPCM Sdn Bhd,Industrial,Industrial
EPF Kwasa Plot C8 - MRCB Land Sdn Bhd,Commercial,Commercial
123368 - WHYALLA POLICE STATION -FIRE - AUSAVENT - Ventia,Community & Institutional,Community & Institutional
NHC Project Management and Methodology (Affordable Housing) - National Housing Company (NHC),Residential,Residential
"Noble BE 19 Condominium-Transportation - Noble Development Public Co., Ltd.",Residential,Residential
German Ambassador Residence - Eller + Eller Architekten GmbH,Residential,Community & Institutional
A&A to Intermediate Terrace at 26 Jalan Elok â€“ 3-storey with attic and basement - Evangeline,Commercial,Commercial
Barwon Women's and Children's Unive - AUVICSTH - Silver Thomas Hanley Pty Ltd,Community & Institutional,Community & Institutional
